,anchor_image,anchor_label,pos_image,pos_label,neg_image,neg_label
3679,dataset/images/trashbin_1992.jpg,1.0,dataset/images/trashbin_4320.jpg,1.0,dataset/images/trashbin_9879.jpg,0.0
3680,dataset/images/trashbin_3952.jpg,0.0,dataset/images/trashbin_10927.jpg,0.0,dataset/images/trashbin_4198.jpg,1.0
3681,dataset/images/trashbin_10235.jpg,1.0,dataset/images/trashbin_722.jpg,1.0,dataset/images/trashbin_820.jpg,2.0
3682,dataset/images/trashbin_11574.jpg,1.0,dataset/images/trashbin_4356.jpg,1.0,dataset/images/trashbin_12819.jpg,2.0
3683,dataset/images/trashbin_3958.jpg,0.0,dataset/images/trashbin_9624.jpg,0.0,dataset/images/trashbin_2036.jpg,2.0
3684,dataset/images/trashbin_1597.jpg,0.0,dataset/images/trashbin_3916.jpg,0.0,dataset/images/trashbin_9342.jpg,2.0
3685,dataset/images/trashbin_5149.jpg,0.0,dataset/images/trashbin_7582.jpg,0.0,dataset/images/trashbin_12447.jpg,1.0
3686,dataset/images/trashbin_1099.jpg,2.0,dataset/images/trashbin_4419.jpg,2.0,dataset/images/trashbin_12471.jpg,1.0
3687,dataset/images/trashbin_2529.jpg,0.0,dataset/images/trashbin_4872.jpg,0.0,dataset/images/trashbin_1043.jpg,2.0
3688,dataset/images/trashbin_10024.jpg,1.0,dataset/images/trashbin_12405.jpg,1.0,dataset/images/trashbin_924.jpg,2.0
3689,dataset/images/trashbin_5634.jpg,2.0,dataset/images/trashbin_9274.jpg,2.0,dataset/images/trashbin_3151.jpg,1.0
3690,dataset/images/trashbin_11297.jpg,1.0,dataset/images/trashbin_7978.jpg,1.0,dataset/images/trashbin_13113.jpg,2.0
3691,dataset/images/trashbin_11814.jpg,2.0,dataset/images/trashbin_829.jpg,2.0,dataset/images/trashbin_346.jpg,0.0
3692,dataset/images/trashbin_9088.jpg,1.0,dataset/images/trashbin_1977.jpg,1.0,dataset/images/trashbin_3402.jpg,2.0
3693,dataset/images/trashbin_12532.jpg,1.0,dataset/images/trashbin_9014.jpg,1.0,dataset/images/trashbin_4755.jpg,2.0
3694,dataset/images/trashbin_12604.jpg,1.0,dataset/images/trashbin_11498.jpg,1.0,dataset/images/trashbin_4650.jpg,2.0
3695,dataset/images/trashbin_7777.jpg,1.0,dataset/images/trashbin_6480.jpg,1.0,dataset/images/trashbin_2301.jpg,2.0
3696,dataset/images/trashbin_8563.jpg,0.0,dataset/images/trashbin_12271.jpg,0.0,dataset/images/trashbin_4677.jpg,2.0
3697,dataset/images/trashbin_9942.jpg,0.0,dataset/images/trashbin_6179.jpg,0.0,dataset/images/trashbin_8990.jpg,1.0
3698,dataset/images/trashbin_10343.jpg,1.0,dataset/images/trashbin_9005.jpg,1.0,dataset/images/trashbin_3408.jpg,2.0
3699,dataset/images/trashbin_7059.jpg,2.0,dataset/images/trashbin_10555.jpg,2.0,dataset/images/trashbin_11081.jpg,0.0
3700,dataset/images/trashbin_12907.jpg,2.0,dataset/images/trashbin_7113.jpg,2.0,dataset/images/trashbin_4826.jpg,0.0
3701,dataset/images/trashbin_10571.jpg,2.0,dataset/images/trashbin_972.jpg,2.0,dataset/images/trashbin_10216.jpg,1.0
3702,dataset/images/trashbin_13198.jpg,2.0,dataset/images/trashbin_13107.jpg,2.0,dataset/images/trashbin_4311.jpg,1.0
3703,dataset/images/trashbin_1307.jpg,0.0,dataset/images/trashbin_12171.jpg,0.0,dataset/images/trashbin_12649.jpg,1.0
3704,dataset/images/trashbin_2785.jpg,0.0,dataset/images/trashbin_7329.jpg,0.0,dataset/images/trashbin_8339.jpg,2.0
3705,dataset/images/trashbin_108.jpg,0.0,dataset/images/trashbin_2493.jpg,0.0,dataset/images/trashbin_10023.jpg,1.0
3706,dataset/images/trashbin_4738.jpg,2.0,dataset/images/trashbin_6814.jpg,2.0,dataset/images/trashbin_7807.jpg,1.0
3707,dataset/images/trashbin_7876.jpg,1.0,dataset/images/trashbin_8824.jpg,1.0,dataset/images/trashbin_6209.jpg,0.0
3708,dataset/images/trashbin_9068.jpg,1.0,dataset/images/trashbin_1836.jpg,1.0,dataset/images/trashbin_9476.jpg,2.0
3709,dataset/images/trashbin_9437.jpg,2.0,dataset/images/trashbin_10461.jpg,2.0,dataset/images/trashbin_5086.jpg,0.0
3710,dataset/images/trashbin_3161.jpg,1.0,dataset/images/trashbin_2940.jpg,1.0,dataset/images/trashbin_10880.jpg,0.0
3711,dataset/images/trashbin_5815.jpg,2.0,dataset/images/trashbin_6949.jpg,2.0,dataset/images/trashbin_7316.jpg,0.0
3712,dataset/images/trashbin_11363.jpg,1.0,dataset/images/trashbin_10188.jpg,1.0,dataset/images/trashbin_9931.jpg,0.0
3713,dataset/images/trashbin_2447.jpg,0.0,dataset/images/trashbin_7418.jpg,0.0,dataset/images/trashbin_12863.jpg,2.0
3714,dataset/images/trashbin_7078.jpg,2.0,dataset/images/trashbin_4533.jpg,2.0,dataset/images/trashbin_1408.jpg,0.0
3715,dataset/images/trashbin_5187.jpg,0.0,dataset/images/trashbin_8551.jpg,0.0,dataset/images/trashbin_8116.jpg,2.0
3716,dataset/images/trashbin_11961.jpg,2.0,dataset/images/trashbin_8028.jpg,2.0,dataset/images/trashbin_4810.jpg,0.0
3717,dataset/images/trashbin_9161.jpg,1.0,dataset/images/trashbin_12585.jpg,1.0,dataset/images/trashbin_8313.jpg,2.0
3718,dataset/images/trashbin_9194.jpg,1.0,dataset/images/trashbin_7948.jpg,1.0,dataset/images/trashbin_2078.jpg,2.0
3719,dataset/images/trashbin_2495.jpg,0.0,dataset/images/trashbin_12259.jpg,0.0,dataset/images/trashbin_13063.jpg,2.0
3720,dataset/images/trashbin_4064.jpg,1.0,dataset/images/trashbin_9043.jpg,1.0,dataset/images/trashbin_4911.jpg,0.0
3721,dataset/images/trashbin_12755.jpg,1.0,dataset/images/trashbin_749.jpg,1.0,dataset/images/trashbin_6853.jpg,2.0
3722,dataset/images/trashbin_11880.jpg,2.0,dataset/images/trashbin_3584.jpg,2.0,dataset/images/trashbin_9127.jpg,1.0
3723,dataset/images/trashbin_1520.jpg,0.0,dataset/images/trashbin_349.jpg,0.0,dataset/images/trashbin_10598.jpg,2.0
3724,dataset/images/trashbin_4112.jpg,1.0,dataset/images/trashbin_4297.jpg,1.0,dataset/images/trashbin_10661.jpg,2.0
3725,dataset/images/trashbin_1819.jpg,1.0,dataset/images/trashbin_7874.jpg,1.0,dataset/images/trashbin_13024.jpg,2.0
3726,dataset/images/trashbin_12226.jpg,0.0,dataset/images/trashbin_7590.jpg,0.0,dataset/images/trashbin_11689.jpg,2.0
3727,dataset/images/trashbin_3078.jpg,1.0,dataset/images/trashbin_6628.jpg,1.0,dataset/images/trashbin_2701.jpg,0.0
3728,dataset/images/trashbin_864.jpg,2.0,dataset/images/trashbin_13053.jpg,2.0,dataset/images/trashbin_12599.jpg,1.0
3729,dataset/images/trashbin_1048.jpg,2.0,dataset/images/trashbin_11780.jpg,2.0,dataset/images/trashbin_6624.jpg,1.0
3730,dataset/images/trashbin_9500.jpg,2.0,dataset/images/trashbin_4482.jpg,2.0,dataset/images/trashbin_534.jpg,1.0
3731,dataset/images/trashbin_9887.jpg,0.0,dataset/images/trashbin_3695.jpg,0.0,dataset/images/trashbin_2327.jpg,2.0
3732,dataset/images/trashbin_11726.jpg,2.0,dataset/images/trashbin_3227.jpg,2.0,dataset/images/trashbin_4114.jpg,1.0
3733,dataset/images/trashbin_7032.jpg,2.0,dataset/images/trashbin_7172.jpg,2.0,dataset/images/trashbin_4215.jpg,1.0
3734,dataset/images/trashbin_1867.jpg,1.0,dataset/images/trashbin_3044.jpg,1.0,dataset/images/trashbin_12398.jpg,0.0
3735,dataset/images/trashbin_12754.jpg,1.0,dataset/images/trashbin_4014.jpg,1.0,dataset/images/trashbin_6077.jpg,0.0
3736,dataset/images/trashbin_452.jpg,1.0,dataset/images/trashbin_5420.jpg,1.0,dataset/images/trashbin_9276.jpg,2.0
3737,dataset/images/trashbin_1149.jpg,2.0,dataset/images/trashbin_5800.jpg,2.0,dataset/images/trashbin_12766.jpg,1.0
3738,dataset/images/trashbin_5442.jpg,1.0,dataset/images/trashbin_4244.jpg,1.0,dataset/images/trashbin_11751.jpg,2.0
3739,dataset/images/trashbin_7746.jpg,1.0,dataset/images/trashbin_6463.jpg,1.0,dataset/images/trashbin_10706.jpg,2.0
3740,dataset/images/trashbin_372.jpg,0.0,dataset/images/trashbin_8423.jpg,0.0,dataset/images/trashbin_1707.jpg,1.0
3741,dataset/images/trashbin_608.jpg,1.0,dataset/images/trashbin_10047.jpg,1.0,dataset/images/trashbin_7274.jpg,0.0
3742,dataset/images/trashbin_5496.jpg,1.0,dataset/images/trashbin_2978.jpg,1.0,dataset/images/trashbin_10682.jpg,2.0
3743,dataset/images/trashbin_3834.jpg,0.0,dataset/images/trashbin_3973.jpg,0.0,dataset/images/trashbin_10701.jpg,2.0
3744,dataset/images/trashbin_11044.jpg,0.0,dataset/images/trashbin_1480.jpg,0.0,dataset/images/trashbin_6502.jpg,1.0
3745,dataset/images/trashbin_12687.jpg,1.0,dataset/images/trashbin_6771.jpg,1.0,dataset/images/trashbin_7345.jpg,0.0
3746,dataset/images/trashbin_6472.jpg,1.0,dataset/images/trashbin_4274.jpg,1.0,dataset/images/trashbin_12350.jpg,0.0
3747,dataset/images/trashbin_5823.jpg,2.0,dataset/images/trashbin_11827.jpg,2.0,dataset/images/trashbin_1560.jpg,0.0
3748,dataset/images/trashbin_540.jpg,1.0,dataset/images/trashbin_3136.jpg,1.0,dataset/images/trashbin_3540.jpg,2.0
3749,dataset/images/trashbin_583.jpg,1.0,dataset/images/trashbin_11438.jpg,1.0,dataset/images/trashbin_4439.jpg,2.0
3750,dataset/images/trashbin_10160.jpg,1.0,dataset/images/trashbin_4057.jpg,1.0,dataset/images/trashbin_11140.jpg,0.0
3751,dataset/images/trashbin_4657.jpg,2.0,dataset/images/trashbin_2149.jpg,2.0,dataset/images/trashbin_9752.jpg,0.0
3752,dataset/images/trashbin_2130.jpg,2.0,dataset/images/trashbin_6901.jpg,2.0,dataset/images/trashbin_5132.jpg,0.0
3753,dataset/images/trashbin_3759.jpg,0.0,dataset/images/trashbin_9643.jpg,0.0,dataset/images/trashbin_10576.jpg,2.0
3754,dataset/images/trashbin_6028.jpg,0.0,dataset/images/trashbin_6025.jpg,0.0,dataset/images/trashbin_7951.jpg,1.0
3755,dataset/images/trashbin_3594.jpg,2.0,dataset/images/trashbin_2110.jpg,2.0,dataset/images/trashbin_12301.jpg,0.0
3756,dataset/images/trashbin_3360.jpg,2.0,dataset/images/trashbin_9391.jpg,2.0,dataset/images/trashbin_3836.jpg,0.0
3757,dataset/images/trashbin_191.jpg,0.0,dataset/images/trashbin_9806.jpg,0.0,dataset/images/trashbin_5922.jpg,2.0
3758,dataset/images/trashbin_2636.jpg,0.0,dataset/images/trashbin_97.jpg,0.0,dataset/images/trashbin_1087.jpg,2.0
3759,dataset/images/trashbin_5978.jpg,2.0,dataset/images/trashbin_13160.jpg,2.0,dataset/images/trashbin_7671.jpg,1.0
3760,dataset/images/trashbin_2509.jpg,0.0,dataset/images/trashbin_1512.jpg,0.0,dataset/images/trashbin_7697.jpg,1.0
3761,dataset/images/trashbin_11054.jpg,0.0,dataset/images/trashbin_12391.jpg,0.0,dataset/images/trashbin_10613.jpg,2.0
3762,dataset/images/trashbin_9830.jpg,0.0,dataset/images/trashbin_9869.jpg,0.0,dataset/images/trashbin_9238.jpg,2.0
3763,dataset/images/trashbin_8512.jpg,0.0,dataset/images/trashbin_7520.jpg,0.0,dataset/images/trashbin_13179.jpg,2.0
3764,dataset/images/trashbin_2539.jpg,0.0,dataset/images/trashbin_6119.jpg,0.0,dataset/images/trashbin_814.jpg,2.0
3765,dataset/images/trashbin_1919.jpg,1.0,dataset/images/trashbin_1902.jpg,1.0,dataset/images/trashbin_154.jpg,0.0
3766,dataset/images/trashbin_11924.jpg,2.0,dataset/images/trashbin_876.jpg,2.0,dataset/images/trashbin_7608.jpg,1.0
3767,dataset/images/trashbin_1781.jpg,1.0,dataset/images/trashbin_652.jpg,1.0,dataset/images/trashbin_9239.jpg,2.0
3768,dataset/images/trashbin_13189.jpg,2.0,dataset/images/trashbin_1045.jpg,2.0,dataset/images/trashbin_11245.jpg,1.0
3769,dataset/images/trashbin_6604.jpg,1.0,dataset/images/trashbin_5283.jpg,1.0,dataset/images/trashbin_368.jpg,0.0
3770,dataset/images/trashbin_5401.jpg,1.0,dataset/images/trashbin_11470.jpg,1.0,dataset/images/trashbin_8445.jpg,0.0
3771,dataset/images/trashbin_3381.jpg,2.0,dataset/images/trashbin_9318.jpg,2.0,dataset/images/trashbin_6301.jpg,0.0
3772,dataset/images/trashbin_6219.jpg,0.0,dataset/images/trashbin_226.jpg,0.0,dataset/images/trashbin_5278.jpg,1.0
3773,dataset/images/trashbin_9552.jpg,2.0,dataset/images/trashbin_9229.jpg,2.0,dataset/images/trashbin_5560.jpg,1.0
3774,dataset/images/trashbin_11310.jpg,1.0,dataset/images/trashbin_11410.jpg,1.0,dataset/images/trashbin_196.jpg,0.0
3775,dataset/images/trashbin_12631.jpg,1.0,dataset/images/trashbin_459.jpg,1.0,dataset/images/trashbin_835.jpg,2.0
3776,dataset/images/trashbin_11559.jpg,1.0,dataset/images/trashbin_11417.jpg,1.0,dataset/images/trashbin_2619.jpg,0.0
3777,dataset/images/trashbin_4615.jpg,2.0,dataset/images/trashbin_10561.jpg,2.0,dataset/images/trashbin_7799.jpg,1.0
3778,dataset/images/trashbin_13033.jpg,2.0,dataset/images/trashbin_6938.jpg,2.0,dataset/images/trashbin_5157.jpg,0.0
3779,dataset/images/trashbin_1527.jpg,0.0,dataset/images/trashbin_5063.jpg,0.0,dataset/images/trashbin_8211.jpg,2.0
3780,dataset/images/trashbin_6976.jpg,2.0,dataset/images/trashbin_3401.jpg,2.0,dataset/images/trashbin_11105.jpg,0.0
3781,dataset/images/trashbin_9173.jpg,1.0,dataset/images/trashbin_502.jpg,1.0,dataset/images/trashbin_9633.jpg,0.0
3782,dataset/images/trashbin_55.jpg,0.0,dataset/images/trashbin_12183.jpg,0.0,dataset/images/trashbin_12460.jpg,1.0
3783,dataset/images/trashbin_6290.jpg,0.0,dataset/images/trashbin_12238.jpg,0.0,dataset/images/trashbin_8388.jpg,2.0
3784,dataset/images/trashbin_3324.jpg,2.0,dataset/images/trashbin_11713.jpg,2.0,dataset/images/trashbin_11360.jpg,1.0
3785,dataset/images/trashbin_858.jpg,2.0,dataset/images/trashbin_8170.jpg,2.0,dataset/images/trashbin_10048.jpg,1.0
3786,dataset/images/trashbin_10790.jpg,2.0,dataset/images/trashbin_5964.jpg,2.0,dataset/images/trashbin_4861.jpg,0.0
3787,dataset/images/trashbin_11921.jpg,2.0,dataset/images/trashbin_10579.jpg,2.0,dataset/images/trashbin_10141.jpg,1.0
3788,dataset/images/trashbin_11827.jpg,2.0,dataset/images/trashbin_3540.jpg,2.0,dataset/images/trashbin_7486.jpg,0.0
3789,dataset/images/trashbin_5162.jpg,0.0,dataset/images/trashbin_4888.jpg,0.0,dataset/images/trashbin_12612.jpg,1.0
3790,dataset/images/trashbin_457.jpg,1.0,dataset/images/trashbin_7827.jpg,1.0,dataset/images/trashbin_9646.jpg,0.0
3791,dataset/images/trashbin_4934.jpg,0.0,dataset/images/trashbin_2629.jpg,0.0,dataset/images/trashbin_7852.jpg,1.0
3792,dataset/images/trashbin_12564.jpg,1.0,dataset/images/trashbin_1947.jpg,1.0,dataset/images/trashbin_12020.jpg,0.0
3793,dataset/images/trashbin_9841.jpg,0.0,dataset/images/trashbin_7286.jpg,0.0,dataset/images/trashbin_6926.jpg,2.0
3794,dataset/images/trashbin_1955.jpg,1.0,dataset/images/trashbin_5279.jpg,1.0,dataset/images/trashbin_9206.jpg,2.0
3795,dataset/images/trashbin_11624.jpg,2.0,dataset/images/trashbin_3424.jpg,2.0,dataset/images/trashbin_10174.jpg,1.0
3796,dataset/images/trashbin_12681.jpg,1.0,dataset/images/trashbin_1684.jpg,1.0,dataset/images/trashbin_2318.jpg,2.0
3797,dataset/images/trashbin_7009.jpg,2.0,dataset/images/trashbin_10582.jpg,2.0,dataset/images/trashbin_10292.jpg,1.0
3798,dataset/images/trashbin_9157.jpg,1.0,dataset/images/trashbin_8829.jpg,1.0,dataset/images/trashbin_9913.jpg,0.0
3799,dataset/images/trashbin_519.jpg,1.0,dataset/images/trashbin_12414.jpg,1.0,dataset/images/trashbin_3865.jpg,0.0
3800,dataset/images/trashbin_3495.jpg,2.0,dataset/images/trashbin_3243.jpg,2.0,dataset/images/trashbin_5176.jpg,0.0
3801,dataset/images/trashbin_687.jpg,1.0,dataset/images/trashbin_10388.jpg,1.0,dataset/images/trashbin_12814.jpg,2.0
3802,dataset/images/trashbin_10866.jpg,0.0,dataset/images/trashbin_6006.jpg,0.0,dataset/images/trashbin_4274.jpg,1.0
3803,dataset/images/trashbin_4158.jpg,1.0,dataset/images/trashbin_419.jpg,1.0,dataset/images/trashbin_380.jpg,0.0
3804,dataset/images/trashbin_656.jpg,1.0,dataset/images/trashbin_10089.jpg,1.0,dataset/images/trashbin_5659.jpg,2.0
3805,dataset/images/trashbin_10628.jpg,2.0,dataset/images/trashbin_7128.jpg,2.0,dataset/images/trashbin_6272.jpg,0.0
3806,dataset/images/trashbin_9695.jpg,0.0,dataset/images/trashbin_8560.jpg,0.0,dataset/images/trashbin_11535.jpg,1.0
3807,dataset/images/trashbin_3405.jpg,2.0,dataset/images/trashbin_13084.jpg,2.0,dataset/images/trashbin_12708.jpg,1.0
3808,dataset/images/trashbin_7904.jpg,1.0,dataset/images/trashbin_7993.jpg,1.0,dataset/images/trashbin_12039.jpg,0.0
3809,dataset/images/trashbin_3238.jpg,2.0,dataset/images/trashbin_9257.jpg,2.0,dataset/images/trashbin_5022.jpg,0.0
3810,dataset/images/trashbin_7350.jpg,0.0,dataset/images/trashbin_7528.jpg,0.0,dataset/images/trashbin_10506.jpg,2.0
3811,dataset/images/trashbin_10227.jpg,1.0,dataset/images/trashbin_9069.jpg,1.0,dataset/images/trashbin_11187.jpg,0.0
3812,dataset/images/trashbin_2026.jpg,2.0,dataset/images/trashbin_11739.jpg,2.0,dataset/images/trashbin_1771.jpg,1.0
3813,dataset/images/trashbin_9219.jpg,2.0,dataset/images/trashbin_948.jpg,2.0,dataset/images/trashbin_11287.jpg,1.0
3814,dataset/images/trashbin_8894.jpg,1.0,dataset/images/trashbin_1973.jpg,1.0,dataset/images/trashbin_6359.jpg,0.0
3815,dataset/images/trashbin_4243.jpg,1.0,dataset/images/trashbin_683.jpg,1.0,dataset/images/trashbin_5939.jpg,2.0
3816,dataset/images/trashbin_11338.jpg,1.0,dataset/images/trashbin_10357.jpg,1.0,dataset/images/trashbin_10650.jpg,2.0
3817,dataset/images/trashbin_7.jpg,0.0,dataset/images/trashbin_1546.jpg,0.0,dataset/images/trashbin_4715.jpg,2.0
3818,dataset/images/trashbin_6216.jpg,0.0,dataset/images/trashbin_7451.jpg,0.0,dataset/images/trashbin_11866.jpg,2.0
3819,dataset/images/trashbin_5848.jpg,2.0,dataset/images/trashbin_9598.jpg,2.0,dataset/images/trashbin_11571.jpg,1.0
3820,dataset/images/trashbin_6676.jpg,1.0,dataset/images/trashbin_4109.jpg,1.0,dataset/images/trashbin_5007.jpg,0.0
3821,dataset/images/trashbin_6570.jpg,1.0,dataset/images/trashbin_5234.jpg,1.0,dataset/images/trashbin_9800.jpg,0.0
3822,dataset/images/trashbin_3963.jpg,0.0,dataset/images/trashbin_2729.jpg,0.0,dataset/images/trashbin_8349.jpg,2.0
3823,dataset/images/trashbin_241.jpg,0.0,dataset/images/trashbin_8777.jpg,0.0,dataset/images/trashbin_6644.jpg,1.0
3824,dataset/images/trashbin_993.jpg,2.0,dataset/images/trashbin_8002.jpg,2.0,dataset/images/trashbin_11415.jpg,1.0
3825,dataset/images/trashbin_6148.jpg,0.0,dataset/images/trashbin_12250.jpg,0.0,dataset/images/trashbin_4600.jpg,2.0
3826,dataset/images/trashbin_26.jpg,0.0,dataset/images/trashbin_9697.jpg,0.0,dataset/images/trashbin_7899.jpg,1.0
3827,dataset/images/trashbin_378.jpg,0.0,dataset/images/trashbin_3689.jpg,0.0,dataset/images/trashbin_9100.jpg,1.0
3828,dataset/images/trashbin_12566.jpg,1.0,dataset/images/trashbin_3033.jpg,1.0,dataset/images/trashbin_9207.jpg,2.0
3829,dataset/images/trashbin_3886.jpg,0.0,dataset/images/trashbin_9855.jpg,0.0,dataset/images/trashbin_3268.jpg,2.0
3830,dataset/images/trashbin_8891.jpg,1.0,dataset/images/trashbin_9158.jpg,1.0,dataset/images/trashbin_9443.jpg,2.0
3831,dataset/images/trashbin_9414.jpg,2.0,dataset/images/trashbin_5974.jpg,2.0,dataset/images/trashbin_11496.jpg,1.0
3832,dataset/images/trashbin_8357.jpg,2.0,dataset/images/trashbin_830.jpg,2.0,dataset/images/trashbin_9728.jpg,0.0
3833,dataset/images/trashbin_3154.jpg,1.0,dataset/images/trashbin_11386.jpg,1.0,dataset/images/trashbin_5791.jpg,2.0
3834,dataset/images/trashbin_12264.jpg,0.0,dataset/images/trashbin_1361.jpg,0.0,dataset/images/trashbin_8802.jpg,1.0
3835,dataset/images/trashbin_5046.jpg,0.0,dataset/images/trashbin_2411.jpg,0.0,dataset/images/trashbin_12547.jpg,1.0
3836,dataset/images/trashbin_10151.jpg,1.0,dataset/images/trashbin_12772.jpg,1.0,dataset/images/trashbin_8626.jpg,0.0
3837,dataset/images/trashbin_12412.jpg,1.0,dataset/images/trashbin_755.jpg,1.0,dataset/images/trashbin_3216.jpg,2.0
3838,dataset/images/trashbin_11479.jpg,1.0,dataset/images/trashbin_8930.jpg,1.0,dataset/images/trashbin_9453.jpg,2.0
3839,dataset/images/trashbin_6964.jpg,2.0,dataset/images/trashbin_4595.jpg,2.0,dataset/images/trashbin_5061.jpg,0.0
3840,dataset/images/trashbin_2425.jpg,0.0,dataset/images/trashbin_10905.jpg,0.0,dataset/images/trashbin_1634.jpg,1.0
3841,dataset/images/trashbin_7945.jpg,1.0,dataset/images/trashbin_11395.jpg,1.0,dataset/images/trashbin_10837.jpg,0.0
3842,dataset/images/trashbin_6104.jpg,0.0,dataset/images/trashbin_9849.jpg,0.0,dataset/images/trashbin_6744.jpg,1.0
3843,dataset/images/trashbin_1710.jpg,1.0,dataset/images/trashbin_4073.jpg,1.0,dataset/images/trashbin_11117.jpg,0.0
3844,dataset/images/trashbin_9595.jpg,2.0,dataset/images/trashbin_1178.jpg,2.0,dataset/images/trashbin_8787.jpg,0.0
3845,dataset/images/trashbin_2942.jpg,1.0,dataset/images/trashbin_4144.jpg,1.0,dataset/images/trashbin_13021.jpg,2.0
3846,dataset/images/trashbin_11302.jpg,1.0,dataset/images/trashbin_12533.jpg,1.0,dataset/images/trashbin_5127.jpg,0.0
3847,dataset/images/trashbin_12634.jpg,1.0,dataset/images/trashbin_12729.jpg,1.0,dataset/images/trashbin_3594.jpg,2.0
3848,dataset/images/trashbin_1922.jpg,1.0,dataset/images/trashbin_10211.jpg,1.0,dataset/images/trashbin_9819.jpg,0.0
3849,dataset/images/trashbin_106.jpg,0.0,dataset/images/trashbin_3716.jpg,0.0,dataset/images/trashbin_2203.jpg,2.0
3850,dataset/images/trashbin_208.jpg,0.0,dataset/images/trashbin_12008.jpg,0.0,dataset/images/trashbin_11555.jpg,1.0
3851,dataset/images/trashbin_836.jpg,2.0,dataset/images/trashbin_10793.jpg,2.0,dataset/images/trashbin_4840.jpg,0.0
3852,dataset/images/trashbin_8403.jpg,0.0,dataset/images/trashbin_12026.jpg,0.0,dataset/images/trashbin_6531.jpg,1.0
3853,dataset/images/trashbin_12036.jpg,0.0,dataset/images/trashbin_10961.jpg,0.0,dataset/images/trashbin_1086.jpg,2.0
3854,dataset/images/trashbin_6007.jpg,0.0,dataset/images/trashbin_3750.jpg,0.0,dataset/images/trashbin_9536.jpg,2.0
3855,dataset/images/trashbin_499.jpg,1.0,dataset/images/trashbin_2816.jpg,1.0,dataset/images/trashbin_3757.jpg,0.0
3856,dataset/images/trashbin_10203.jpg,1.0,dataset/images/trashbin_8942.jpg,1.0,dataset/images/trashbin_168.jpg,0.0
3857,dataset/images/trashbin_10776.jpg,2.0,dataset/images/trashbin_11832.jpg,2.0,dataset/images/trashbin_792.jpg,1.0
3858,dataset/images/trashbin_12691.jpg,1.0,dataset/images/trashbin_5550.jpg,1.0,dataset/images/trashbin_2051.jpg,2.0
3859,dataset/images/trashbin_6579.jpg,1.0,dataset/images/trashbin_7730.jpg,1.0,dataset/images/trashbin_10504.jpg,2.0
3860,dataset/images/trashbin_2230.jpg,2.0,dataset/images/trashbin_13161.jpg,2.0,dataset/images/trashbin_6363.jpg,0.0
3861,dataset/images/trashbin_2573.jpg,0.0,dataset/images/trashbin_163.jpg,0.0,dataset/images/trashbin_4522.jpg,2.0
3862,dataset/images/trashbin_2560.jpg,0.0,dataset/images/trashbin_9675.jpg,0.0,dataset/images/trashbin_5706.jpg,2.0
