,anchor_image,anchor_label,pos_image,pos_label,neg_image,neg_label
2104,dataset/images/trashbin_7137.jpg,2.0,dataset/images/trashbin_8040.jpg,2.0,dataset/images/trashbin_7524.jpg,0.0
2105,dataset/images/trashbin_7177.jpg,2.0,dataset/images/trashbin_11978.jpg,2.0,dataset/images/trashbin_3708.jpg,0.0
2106,dataset/images/trashbin_11588.jpg,1.0,dataset/images/trashbin_12406.jpg,1.0,dataset/images/trashbin_12071.jpg,0.0
2107,dataset/images/trashbin_11252.jpg,1.0,dataset/images/trashbin_610.jpg,1.0,dataset/images/trashbin_946.jpg,2.0
2108,dataset/images/trashbin_907.jpg,2.0,dataset/images/trashbin_13149.jpg,2.0,dataset/images/trashbin_1782.jpg,1.0
2109,dataset/images/trashbin_12382.jpg,0.0,dataset/images/trashbin_9686.jpg,0.0,dataset/images/trashbin_7996.jpg,1.0
2110,dataset/images/trashbin_10821.jpg,0.0,dataset/images/trashbin_202.jpg,0.0,dataset/images/trashbin_4407.jpg,2.0
2111,dataset/images/trashbin_1155.jpg,2.0,dataset/images/trashbin_11640.jpg,2.0,dataset/images/trashbin_267.jpg,0.0
2112,dataset/images/trashbin_4972.jpg,0.0,dataset/images/trashbin_2575.jpg,0.0,dataset/images/trashbin_4708.jpg,2.0
2113,dataset/images/trashbin_4970.jpg,0.0,dataset/images/trashbin_378.jpg,0.0,dataset/images/trashbin_4193.jpg,1.0
2114,dataset/images/trashbin_7992.jpg,1.0,dataset/images/trashbin_706.jpg,1.0,dataset/images/trashbin_6169.jpg,0.0
2115,dataset/images/trashbin_10590.jpg,2.0,dataset/images/trashbin_4644.jpg,2.0,dataset/images/trashbin_7854.jpg,1.0
2116,dataset/images/trashbin_9000.jpg,1.0,dataset/images/trashbin_6465.jpg,1.0,dataset/images/trashbin_8596.jpg,0.0
2117,dataset/images/trashbin_5510.jpg,1.0,dataset/images/trashbin_413.jpg,1.0,dataset/images/trashbin_2133.jpg,2.0
2118,dataset/images/trashbin_10937.jpg,0.0,dataset/images/trashbin_12267.jpg,0.0,dataset/images/trashbin_6799.jpg,1.0
2119,dataset/images/trashbin_10624.jpg,2.0,dataset/images/trashbin_9377.jpg,2.0,dataset/images/trashbin_11221.jpg,1.0
2120,dataset/images/trashbin_11631.jpg,2.0,dataset/images/trashbin_10789.jpg,2.0,dataset/images/trashbin_6431.jpg,1.0
2121,dataset/images/trashbin_9292.jpg,2.0,dataset/images/trashbin_10602.jpg,2.0,dataset/images/trashbin_355.jpg,0.0
2122,dataset/images/trashbin_3115.jpg,1.0,dataset/images/trashbin_4322.jpg,1.0,dataset/images/trashbin_4932.jpg,0.0
2123,dataset/images/trashbin_5832.jpg,2.0,dataset/images/trashbin_6936.jpg,2.0,dataset/images/trashbin_1716.jpg,1.0
2124,dataset/images/trashbin_6340.jpg,0.0,dataset/images/trashbin_6285.jpg,0.0,dataset/images/trashbin_6436.jpg,1.0
2125,dataset/images/trashbin_7691.jpg,1.0,dataset/images/trashbin_2973.jpg,1.0,dataset/images/trashbin_4626.jpg,2.0
2126,dataset/images/trashbin_2249.jpg,2.0,dataset/images/trashbin_4547.jpg,2.0,dataset/images/trashbin_10100.jpg,1.0
2127,dataset/images/trashbin_931.jpg,2.0,dataset/images/trashbin_10422.jpg,2.0,dataset/images/trashbin_3657.jpg,0.0
2128,dataset/images/trashbin_4717.jpg,2.0,dataset/images/trashbin_2183.jpg,2.0,dataset/images/trashbin_5127.jpg,0.0
2129,dataset/images/trashbin_6754.jpg,1.0,dataset/images/trashbin_1962.jpg,1.0,dataset/images/trashbin_9701.jpg,0.0
2130,dataset/images/trashbin_6425.jpg,1.0,dataset/images/trashbin_5275.jpg,1.0,dataset/images/trashbin_10542.jpg,2.0
2131,dataset/images/trashbin_1909.jpg,1.0,dataset/images/trashbin_715.jpg,1.0,dataset/images/trashbin_4551.jpg,2.0
2132,dataset/images/trashbin_6305.jpg,0.0,dataset/images/trashbin_89.jpg,0.0,dataset/images/trashbin_9414.jpg,2.0
2133,dataset/images/trashbin_10257.jpg,1.0,dataset/images/trashbin_540.jpg,1.0,dataset/images/trashbin_5014.jpg,0.0
2134,dataset/images/trashbin_3383.jpg,2.0,dataset/images/trashbin_5946.jpg,2.0,dataset/images/trashbin_359.jpg,0.0
2135,dataset/images/trashbin_12218.jpg,0.0,dataset/images/trashbin_5165.jpg,0.0,dataset/images/trashbin_10203.jpg,1.0
2136,dataset/images/trashbin_10208.jpg,1.0,dataset/images/trashbin_5329.jpg,1.0,dataset/images/trashbin_5650.jpg,2.0
2137,dataset/images/trashbin_9818.jpg,0.0,dataset/images/trashbin_11098.jpg,0.0,dataset/images/trashbin_7852.jpg,1.0
2138,dataset/images/trashbin_3425.jpg,2.0,dataset/images/trashbin_13163.jpg,2.0,dataset/images/trashbin_10882.jpg,0.0
2139,dataset/images/trashbin_2217.jpg,2.0,dataset/images/trashbin_10749.jpg,2.0,dataset/images/trashbin_11598.jpg,1.0
2140,dataset/images/trashbin_778.jpg,1.0,dataset/images/trashbin_12419.jpg,1.0,dataset/images/trashbin_3452.jpg,2.0
2141,dataset/images/trashbin_2410.jpg,0.0,dataset/images/trashbin_6034.jpg,0.0,dataset/images/trashbin_11469.jpg,1.0
2142,dataset/images/trashbin_6638.jpg,1.0,dataset/images/trashbin_2820.jpg,1.0,dataset/images/trashbin_11637.jpg,2.0
2143,dataset/images/trashbin_6528.jpg,1.0,dataset/images/trashbin_4279.jpg,1.0,dataset/images/trashbin_9394.jpg,2.0
2144,dataset/images/trashbin_8484.jpg,0.0,dataset/images/trashbin_10918.jpg,0.0,dataset/images/trashbin_9325.jpg,2.0
2145,dataset/images/trashbin_3192.jpg,1.0,dataset/images/trashbin_6787.jpg,1.0,dataset/images/trashbin_9365.jpg,2.0
2146,dataset/images/trashbin_6028.jpg,0.0,dataset/images/trashbin_9933.jpg,0.0,dataset/images/trashbin_3121.jpg,1.0
2147,dataset/images/trashbin_7971.jpg,1.0,dataset/images/trashbin_616.jpg,1.0,dataset/images/trashbin_7217.jpg,0.0
2148,dataset/images/trashbin_1309.jpg,0.0,dataset/images/trashbin_9625.jpg,0.0,dataset/images/trashbin_12920.jpg,2.0
2149,dataset/images/trashbin_7587.jpg,0.0,dataset/images/trashbin_3854.jpg,0.0,dataset/images/trashbin_2827.jpg,1.0
2150,dataset/images/trashbin_7874.jpg,1.0,dataset/images/trashbin_7718.jpg,1.0,dataset/images/trashbin_5076.jpg,0.0
2151,dataset/images/trashbin_8729.jpg,0.0,dataset/images/trashbin_29.jpg,0.0,dataset/images/trashbin_8238.jpg,2.0
2152,dataset/images/trashbin_10584.jpg,2.0,dataset/images/trashbin_5608.jpg,2.0,dataset/images/trashbin_8747.jpg,0.0
2153,dataset/images/trashbin_5154.jpg,0.0,dataset/images/trashbin_10824.jpg,0.0,dataset/images/trashbin_4491.jpg,2.0
2154,dataset/images/trashbin_3475.jpg,2.0,dataset/images/trashbin_3530.jpg,2.0,dataset/images/trashbin_3104.jpg,1.0
2155,dataset/images/trashbin_3569.jpg,2.0,dataset/images/trashbin_4788.jpg,2.0,dataset/images/trashbin_2757.jpg,0.0
2156,dataset/images/trashbin_91.jpg,0.0,dataset/images/trashbin_1312.jpg,0.0,dataset/images/trashbin_8907.jpg,1.0
2157,dataset/images/trashbin_8807.jpg,1.0,dataset/images/trashbin_7801.jpg,1.0,dataset/images/trashbin_6931.jpg,2.0
2158,dataset/images/trashbin_1709.jpg,1.0,dataset/images/trashbin_9037.jpg,1.0,dataset/images/trashbin_10971.jpg,0.0
2159,dataset/images/trashbin_10978.jpg,0.0,dataset/images/trashbin_7445.jpg,0.0,dataset/images/trashbin_10286.jpg,1.0
2160,dataset/images/trashbin_4460.jpg,2.0,dataset/images/trashbin_3227.jpg,2.0,dataset/images/trashbin_1699.jpg,1.0
2161,dataset/images/trashbin_7255.jpg,0.0,dataset/images/trashbin_8509.jpg,0.0,dataset/images/trashbin_12897.jpg,2.0
2162,dataset/images/trashbin_3482.jpg,2.0,dataset/images/trashbin_3543.jpg,2.0,dataset/images/trashbin_7322.jpg,0.0
2163,dataset/images/trashbin_1764.jpg,1.0,dataset/images/trashbin_523.jpg,1.0,dataset/images/trashbin_2616.jpg,0.0
2164,dataset/images/trashbin_7621.jpg,1.0,dataset/images/trashbin_6783.jpg,1.0,dataset/images/trashbin_6223.jpg,0.0
2165,dataset/images/trashbin_12018.jpg,0.0,dataset/images/trashbin_2762.jpg,0.0,dataset/images/trashbin_11676.jpg,2.0
2166,dataset/images/trashbin_6413.jpg,1.0,dataset/images/trashbin_3074.jpg,1.0,dataset/images/trashbin_6122.jpg,0.0
2167,dataset/images/trashbin_9732.jpg,0.0,dataset/images/trashbin_9862.jpg,0.0,dataset/images/trashbin_6803.jpg,2.0
2168,dataset/images/trashbin_12425.jpg,1.0,dataset/images/trashbin_1824.jpg,1.0,dataset/images/trashbin_2250.jpg,2.0
2169,dataset/images/trashbin_10111.jpg,1.0,dataset/images/trashbin_4126.jpg,1.0,dataset/images/trashbin_5636.jpg,2.0
2170,dataset/images/trashbin_9347.jpg,2.0,dataset/images/trashbin_8087.jpg,2.0,dataset/images/trashbin_12434.jpg,1.0
2171,dataset/images/trashbin_12352.jpg,0.0,dataset/images/trashbin_9914.jpg,0.0,dataset/images/trashbin_10574.jpg,2.0
2172,dataset/images/trashbin_7734.jpg,1.0,dataset/images/trashbin_4287.jpg,1.0,dataset/images/trashbin_9278.jpg,2.0
2173,dataset/images/trashbin_1803.jpg,1.0,dataset/images/trashbin_9038.jpg,1.0,dataset/images/trashbin_3532.jpg,2.0
2174,dataset/images/trashbin_3748.jpg,0.0,dataset/images/trashbin_12282.jpg,0.0,dataset/images/trashbin_4384.jpg,1.0
2175,dataset/images/trashbin_854.jpg,2.0,dataset/images/trashbin_6990.jpg,2.0,dataset/images/trashbin_2628.jpg,0.0
2176,dataset/images/trashbin_10552.jpg,2.0,dataset/images/trashbin_10418.jpg,2.0,dataset/images/trashbin_4839.jpg,0.0
2177,dataset/images/trashbin_208.jpg,0.0,dataset/images/trashbin_11068.jpg,0.0,dataset/images/trashbin_3317.jpg,2.0
2178,dataset/images/trashbin_3868.jpg,0.0,dataset/images/trashbin_3704.jpg,0.0,dataset/images/trashbin_3225.jpg,2.0
2179,dataset/images/trashbin_263.jpg,0.0,dataset/images/trashbin_10987.jpg,0.0,dataset/images/trashbin_1664.jpg,1.0
2180,dataset/images/trashbin_1282.jpg,0.0,dataset/images/trashbin_3973.jpg,0.0,dataset/images/trashbin_10394.jpg,1.0
2181,dataset/images/trashbin_1436.jpg,0.0,dataset/images/trashbin_4914.jpg,0.0,dataset/images/trashbin_9174.jpg,1.0
2182,dataset/images/trashbin_3995.jpg,0.0,dataset/images/trashbin_7456.jpg,0.0,dataset/images/trashbin_9238.jpg,2.0
2183,dataset/images/trashbin_5977.jpg,2.0,dataset/images/trashbin_13117.jpg,2.0,dataset/images/trashbin_799.jpg,1.0
2184,dataset/images/trashbin_10621.jpg,2.0,dataset/images/trashbin_4686.jpg,2.0,dataset/images/trashbin_3003.jpg,1.0
2185,dataset/images/trashbin_4961.jpg,0.0,dataset/images/trashbin_8727.jpg,0.0,dataset/images/trashbin_6950.jpg,2.0
2186,dataset/images/trashbin_11355.jpg,1.0,dataset/images/trashbin_7649.jpg,1.0,dataset/images/trashbin_6290.jpg,0.0
2187,dataset/images/trashbin_9786.jpg,0.0,dataset/images/trashbin_5044.jpg,0.0,dataset/images/trashbin_9229.jpg,2.0
2188,dataset/images/trashbin_5157.jpg,0.0,dataset/images/trashbin_6264.jpg,0.0,dataset/images/trashbin_7137.jpg,2.0
2189,dataset/images/trashbin_3703.jpg,0.0,dataset/images/trashbin_395.jpg,0.0,dataset/images/trashbin_4313.jpg,1.0
2190,dataset/images/trashbin_8725.jpg,0.0,dataset/images/trashbin_5106.jpg,0.0,dataset/images/trashbin_10695.jpg,2.0
2191,dataset/images/trashbin_7889.jpg,1.0,dataset/images/trashbin_7776.jpg,1.0,dataset/images/trashbin_6221.jpg,0.0
2192,dataset/images/trashbin_12634.jpg,1.0,dataset/images/trashbin_8885.jpg,1.0,dataset/images/trashbin_2605.jpg,0.0
2193,dataset/images/trashbin_4796.jpg,2.0,dataset/images/trashbin_9502.jpg,2.0,dataset/images/trashbin_8888.jpg,1.0
2194,dataset/images/trashbin_12522.jpg,1.0,dataset/images/trashbin_1716.jpg,1.0,dataset/images/trashbin_10907.jpg,0.0
2195,dataset/images/trashbin_12723.jpg,1.0,dataset/images/trashbin_1735.jpg,1.0,dataset/images/trashbin_4616.jpg,2.0
2196,dataset/images/trashbin_8556.jpg,0.0,dataset/images/trashbin_9758.jpg,0.0,dataset/images/trashbin_6505.jpg,1.0
2197,dataset/images/trashbin_7688.jpg,1.0,dataset/images/trashbin_2992.jpg,1.0,dataset/images/trashbin_13162.jpg,2.0
2198,dataset/images/trashbin_5611.jpg,2.0,dataset/images/trashbin_11995.jpg,2.0,dataset/images/trashbin_2603.jpg,0.0
2199,dataset/images/trashbin_2892.jpg,1.0,dataset/images/trashbin_10080.jpg,1.0,dataset/images/trashbin_2438.jpg,0.0
2200,dataset/images/trashbin_11160.jpg,0.0,dataset/images/trashbin_8724.jpg,0.0,dataset/images/trashbin_5307.jpg,1.0
2201,dataset/images/trashbin_7414.jpg,0.0,dataset/images/trashbin_12096.jpg,0.0,dataset/images/trashbin_8165.jpg,2.0
2202,dataset/images/trashbin_10199.jpg,1.0,dataset/images/trashbin_409.jpg,1.0,dataset/images/trashbin_11682.jpg,2.0
2203,dataset/images/trashbin_4930.jpg,0.0,dataset/images/trashbin_12141.jpg,0.0,dataset/images/trashbin_5360.jpg,1.0
2204,dataset/images/trashbin_5924.jpg,2.0,dataset/images/trashbin_8327.jpg,2.0,dataset/images/trashbin_6170.jpg,0.0
2205,dataset/images/trashbin_1204.jpg,0.0,dataset/images/trashbin_11169.jpg,0.0,dataset/images/trashbin_13012.jpg,2.0
2206,dataset/images/trashbin_11051.jpg,0.0,dataset/images/trashbin_12103.jpg,0.0,dataset/images/trashbin_11895.jpg,2.0
2207,dataset/images/trashbin_4654.jpg,2.0,dataset/images/trashbin_10471.jpg,2.0,dataset/images/trashbin_12797.jpg,1.0
2208,dataset/images/trashbin_8735.jpg,0.0,dataset/images/trashbin_6198.jpg,0.0,dataset/images/trashbin_11448.jpg,1.0
2209,dataset/images/trashbin_5068.jpg,0.0,dataset/images/trashbin_4839.jpg,0.0,dataset/images/trashbin_3285.jpg,2.0
2210,dataset/images/trashbin_12631.jpg,1.0,dataset/images/trashbin_7814.jpg,1.0,dataset/images/trashbin_3256.jpg,2.0
2211,dataset/images/trashbin_13093.jpg,2.0,dataset/images/trashbin_2132.jpg,2.0,dataset/images/trashbin_2836.jpg,1.0
2212,dataset/images/trashbin_10280.jpg,1.0,dataset/images/trashbin_2879.jpg,1.0,dataset/images/trashbin_10832.jpg,0.0
2213,dataset/images/trashbin_703.jpg,1.0,dataset/images/trashbin_11389.jpg,1.0,dataset/images/trashbin_13037.jpg,2.0
2214,dataset/images/trashbin_11106.jpg,0.0,dataset/images/trashbin_6089.jpg,0.0,dataset/images/trashbin_2340.jpg,2.0
2215,dataset/images/trashbin_8777.jpg,0.0,dataset/images/trashbin_6125.jpg,0.0,dataset/images/trashbin_834.jpg,2.0
2216,dataset/images/trashbin_6268.jpg,0.0,dataset/images/trashbin_163.jpg,0.0,dataset/images/trashbin_5833.jpg,2.0
2217,dataset/images/trashbin_11708.jpg,2.0,dataset/images/trashbin_11778.jpg,2.0,dataset/images/trashbin_754.jpg,1.0
2218,dataset/images/trashbin_8497.jpg,0.0,dataset/images/trashbin_1510.jpg,0.0,dataset/images/trashbin_922.jpg,2.0
2219,dataset/images/trashbin_6796.jpg,1.0,dataset/images/trashbin_4116.jpg,1.0,dataset/images/trashbin_13127.jpg,2.0
2220,dataset/images/trashbin_5623.jpg,2.0,dataset/images/trashbin_3593.jpg,2.0,dataset/images/trashbin_211.jpg,0.0
2221,dataset/images/trashbin_3091.jpg,1.0,dataset/images/trashbin_1995.jpg,1.0,dataset/images/trashbin_11605.jpg,2.0
2222,dataset/images/trashbin_2331.jpg,2.0,dataset/images/trashbin_12903.jpg,2.0,dataset/images/trashbin_9085.jpg,1.0
2223,dataset/images/trashbin_2705.jpg,0.0,dataset/images/trashbin_12291.jpg,0.0,dataset/images/trashbin_7828.jpg,1.0
2224,dataset/images/trashbin_12190.jpg,0.0,dataset/images/trashbin_11138.jpg,0.0,dataset/images/trashbin_8073.jpg,2.0
2225,dataset/images/trashbin_406.jpg,1.0,dataset/images/trashbin_9163.jpg,1.0,dataset/images/trashbin_2441.jpg,0.0
2226,dataset/images/trashbin_9294.jpg,2.0,dataset/images/trashbin_2351.jpg,2.0,dataset/images/trashbin_8497.jpg,0.0
2227,dataset/images/trashbin_11741.jpg,2.0,dataset/images/trashbin_5904.jpg,2.0,dataset/images/trashbin_1980.jpg,1.0
2228,dataset/images/trashbin_4384.jpg,1.0,dataset/images/trashbin_1713.jpg,1.0,dataset/images/trashbin_4994.jpg,0.0
2229,dataset/images/trashbin_6561.jpg,1.0,dataset/images/trashbin_11450.jpg,1.0,dataset/images/trashbin_10745.jpg,2.0
2230,dataset/images/trashbin_3.jpg,0.0,dataset/images/trashbin_9902.jpg,0.0,dataset/images/trashbin_721.jpg,1.0
2231,dataset/images/trashbin_12551.jpg,1.0,dataset/images/trashbin_6784.jpg,1.0,dataset/images/trashbin_12235.jpg,0.0
2232,dataset/images/trashbin_3546.jpg,2.0,dataset/images/trashbin_5816.jpg,2.0,dataset/images/trashbin_202.jpg,0.0
2233,dataset/images/trashbin_3578.jpg,2.0,dataset/images/trashbin_7118.jpg,2.0,dataset/images/trashbin_6694.jpg,1.0
2234,dataset/images/trashbin_6063.jpg,0.0,dataset/images/trashbin_2536.jpg,0.0,dataset/images/trashbin_9082.jpg,1.0
2235,dataset/images/trashbin_3240.jpg,2.0,dataset/images/trashbin_5828.jpg,2.0,dataset/images/trashbin_1587.jpg,0.0
2236,dataset/images/trashbin_5978.jpg,2.0,dataset/images/trashbin_2069.jpg,2.0,dataset/images/trashbin_783.jpg,1.0
2237,dataset/images/trashbin_7156.jpg,2.0,dataset/images/trashbin_5837.jpg,2.0,dataset/images/trashbin_1713.jpg,1.0
2238,dataset/images/trashbin_13032.jpg,2.0,dataset/images/trashbin_5728.jpg,2.0,dataset/images/trashbin_5400.jpg,1.0
2239,dataset/images/trashbin_2952.jpg,1.0,dataset/images/trashbin_3113.jpg,1.0,dataset/images/trashbin_6218.jpg,0.0
2240,dataset/images/trashbin_11447.jpg,1.0,dataset/images/trashbin_7933.jpg,1.0,dataset/images/trashbin_10958.jpg,0.0
2241,dataset/images/trashbin_631.jpg,1.0,dataset/images/trashbin_12468.jpg,1.0,dataset/images/trashbin_4516.jpg,2.0
2242,dataset/images/trashbin_10252.jpg,1.0,dataset/images/trashbin_3148.jpg,1.0,dataset/images/trashbin_11160.jpg,0.0
2243,dataset/images/trashbin_3971.jpg,0.0,dataset/images/trashbin_323.jpg,0.0,dataset/images/trashbin_1928.jpg,1.0
2244,dataset/images/trashbin_2535.jpg,0.0,dataset/images/trashbin_11029.jpg,0.0,dataset/images/trashbin_7700.jpg,1.0
2245,dataset/images/trashbin_10738.jpg,2.0,dataset/images/trashbin_13082.jpg,2.0,dataset/images/trashbin_724.jpg,1.0
2246,dataset/images/trashbin_12672.jpg,1.0,dataset/images/trashbin_5208.jpg,1.0,dataset/images/trashbin_7333.jpg,0.0
2247,dataset/images/trashbin_12379.jpg,0.0,dataset/images/trashbin_306.jpg,0.0,dataset/images/trashbin_12417.jpg,1.0
2248,dataset/images/trashbin_12510.jpg,1.0,dataset/images/trashbin_7648.jpg,1.0,dataset/images/trashbin_8122.jpg,2.0
2249,dataset/images/trashbin_5693.jpg,2.0,dataset/images/trashbin_11643.jpg,2.0,dataset/images/trashbin_8742.jpg,0.0
2250,dataset/images/trashbin_8643.jpg,0.0,dataset/images/trashbin_10979.jpg,0.0,dataset/images/trashbin_6742.jpg,1.0
2251,dataset/images/trashbin_2699.jpg,0.0,dataset/images/trashbin_2527.jpg,0.0,dataset/images/trashbin_6965.jpg,2.0
2252,dataset/images/trashbin_8421.jpg,0.0,dataset/images/trashbin_5070.jpg,0.0,dataset/images/trashbin_6914.jpg,2.0
2253,dataset/images/trashbin_8854.jpg,1.0,dataset/images/trashbin_1854.jpg,1.0,dataset/images/trashbin_880.jpg,2.0
2254,dataset/images/trashbin_2372.jpg,2.0,dataset/images/trashbin_9543.jpg,2.0,dataset/images/trashbin_7495.jpg,0.0
2255,dataset/images/trashbin_10864.jpg,0.0,dataset/images/trashbin_7584.jpg,0.0,dataset/images/trashbin_8845.jpg,1.0
2256,dataset/images/trashbin_1189.jpg,2.0,dataset/images/trashbin_9275.jpg,2.0,dataset/images/trashbin_7534.jpg,0.0
2257,dataset/images/trashbin_2889.jpg,1.0,dataset/images/trashbin_8826.jpg,1.0,dataset/images/trashbin_2058.jpg,2.0
2258,dataset/images/trashbin_6204.jpg,0.0,dataset/images/trashbin_3796.jpg,0.0,dataset/images/trashbin_4544.jpg,2.0
2259,dataset/images/trashbin_10105.jpg,1.0,dataset/images/trashbin_11554.jpg,1.0,dataset/images/trashbin_7477.jpg,0.0
2260,dataset/images/trashbin_9371.jpg,2.0,dataset/images/trashbin_12848.jpg,2.0,dataset/images/trashbin_6691.jpg,1.0
2261,dataset/images/trashbin_851.jpg,2.0,dataset/images/trashbin_2346.jpg,2.0,dataset/images/trashbin_12778.jpg,1.0
2262,dataset/images/trashbin_4414.jpg,2.0,dataset/images/trashbin_9413.jpg,2.0,dataset/images/trashbin_10275.jpg,1.0
2263,dataset/images/trashbin_5973.jpg,2.0,dataset/images/trashbin_4495.jpg,2.0,dataset/images/trashbin_149.jpg,0.0
2264,dataset/images/trashbin_8102.jpg,2.0,dataset/images/trashbin_9395.jpg,2.0,dataset/images/trashbin_12760.jpg,1.0
2265,dataset/images/trashbin_3453.jpg,2.0,dataset/images/trashbin_8017.jpg,2.0,dataset/images/trashbin_12227.jpg,0.0
2266,dataset/images/trashbin_6033.jpg,0.0,dataset/images/trashbin_2762.jpg,0.0,dataset/images/trashbin_3596.jpg,2.0
2267,dataset/images/trashbin_2430.jpg,0.0,dataset/images/trashbin_4955.jpg,0.0,dataset/images/trashbin_9370.jpg,2.0
2268,dataset/images/trashbin_9533.jpg,2.0,dataset/images/trashbin_10631.jpg,2.0,dataset/images/trashbin_9673.jpg,0.0
2269,dataset/images/trashbin_6255.jpg,0.0,dataset/images/trashbin_12372.jpg,0.0,dataset/images/trashbin_12979.jpg,2.0
2270,dataset/images/trashbin_5463.jpg,1.0,dataset/images/trashbin_8825.jpg,1.0,dataset/images/trashbin_13128.jpg,2.0
2271,dataset/images/trashbin_9173.jpg,1.0,dataset/images/trashbin_3198.jpg,1.0,dataset/images/trashbin_2781.jpg,0.0
2272,dataset/images/trashbin_597.jpg,1.0,dataset/images/trashbin_623.jpg,1.0,dataset/images/trashbin_10767.jpg,2.0
2273,dataset/images/trashbin_124.jpg,0.0,dataset/images/trashbin_9886.jpg,0.0,dataset/images/trashbin_5328.jpg,1.0
2274,dataset/images/trashbin_11142.jpg,0.0,dataset/images/trashbin_12330.jpg,0.0,dataset/images/trashbin_9428.jpg,2.0
2275,dataset/images/trashbin_2652.jpg,0.0,dataset/images/trashbin_8452.jpg,0.0,dataset/images/trashbin_12996.jpg,2.0
2276,dataset/images/trashbin_11246.jpg,1.0,dataset/images/trashbin_1784.jpg,1.0,dataset/images/trashbin_8671.jpg,0.0
2277,dataset/images/trashbin_818.jpg,2.0,dataset/images/trashbin_4573.jpg,2.0,dataset/images/trashbin_349.jpg,0.0
2278,dataset/images/trashbin_12104.jpg,0.0,dataset/images/trashbin_9957.jpg,0.0,dataset/images/trashbin_5352.jpg,1.0
2279,dataset/images/trashbin_8714.jpg,0.0,dataset/images/trashbin_8748.jpg,0.0,dataset/images/trashbin_3220.jpg,2.0
2280,dataset/images/trashbin_8177.jpg,2.0,dataset/images/trashbin_2124.jpg,2.0,dataset/images/trashbin_5209.jpg,1.0
2281,dataset/images/trashbin_2225.jpg,2.0,dataset/images/trashbin_9245.jpg,2.0,dataset/images/trashbin_6644.jpg,1.0
2282,dataset/images/trashbin_5544.jpg,1.0,dataset/images/trashbin_12665.jpg,1.0,dataset/images/trashbin_11169.jpg,0.0
2283,dataset/images/trashbin_1939.jpg,1.0,dataset/images/trashbin_4066.jpg,1.0,dataset/images/trashbin_1259.jpg,0.0
2284,dataset/images/trashbin_231.jpg,0.0,dataset/images/trashbin_7464.jpg,0.0,dataset/images/trashbin_11304.jpg,1.0
2285,dataset/images/trashbin_4479.jpg,2.0,dataset/images/trashbin_9551.jpg,2.0,dataset/images/trashbin_12152.jpg,0.0
2286,dataset/images/trashbin_7017.jpg,2.0,dataset/images/trashbin_9387.jpg,2.0,dataset/images/trashbin_12486.jpg,1.0
2287,dataset/images/trashbin_7943.jpg,1.0,dataset/images/trashbin_10050.jpg,1.0,dataset/images/trashbin_9253.jpg,2.0
