,anchor_image,anchor_label,pos_image,pos_label,neg_image,neg_label
2454,dataset/images/trashbin_7573.jpg,0.0,dataset/images/trashbin_2423.jpg,0.0,dataset/images/trashbin_9477.jpg,2.0
2455,dataset/images/trashbin_1287.jpg,0.0,dataset/images/trashbin_5102.jpg,0.0,dataset/images/trashbin_5562.jpg,1.0
2456,dataset/images/trashbin_1012.jpg,2.0,dataset/images/trashbin_4541.jpg,2.0,dataset/images/trashbin_3973.jpg,0.0
2457,dataset/images/trashbin_5268.jpg,1.0,dataset/images/trashbin_10331.jpg,1.0,dataset/images/trashbin_4733.jpg,2.0
2458,dataset/images/trashbin_9907.jpg,0.0,dataset/images/trashbin_228.jpg,0.0,dataset/images/trashbin_5707.jpg,2.0
2459,dataset/images/trashbin_8422.jpg,0.0,dataset/images/trashbin_3804.jpg,0.0,dataset/images/trashbin_10548.jpg,2.0
2460,dataset/images/trashbin_12448.jpg,1.0,dataset/images/trashbin_6581.jpg,1.0,dataset/images/trashbin_7002.jpg,2.0
2461,dataset/images/trashbin_1778.jpg,1.0,dataset/images/trashbin_525.jpg,1.0,dataset/images/trashbin_12276.jpg,0.0
2462,dataset/images/trashbin_3368.jpg,2.0,dataset/images/trashbin_12866.jpg,2.0,dataset/images/trashbin_6497.jpg,1.0
2463,dataset/images/trashbin_2097.jpg,2.0,dataset/images/trashbin_8061.jpg,2.0,dataset/images/trashbin_4399.jpg,1.0
2464,dataset/images/trashbin_345.jpg,0.0,dataset/images/trashbin_2615.jpg,0.0,dataset/images/trashbin_13102.jpg,2.0
2465,dataset/images/trashbin_5310.jpg,1.0,dataset/images/trashbin_2883.jpg,1.0,dataset/images/trashbin_5120.jpg,0.0
2466,dataset/images/trashbin_12766.jpg,1.0,dataset/images/trashbin_10276.jpg,1.0,dataset/images/trashbin_5775.jpg,2.0
2467,dataset/images/trashbin_9098.jpg,1.0,dataset/images/trashbin_10388.jpg,1.0,dataset/images/trashbin_1555.jpg,0.0
2468,dataset/images/trashbin_3817.jpg,0.0,dataset/images/trashbin_2771.jpg,0.0,dataset/images/trashbin_13139.jpg,2.0
2469,dataset/images/trashbin_8586.jpg,0.0,dataset/images/trashbin_3745.jpg,0.0,dataset/images/trashbin_9450.jpg,2.0
2470,dataset/images/trashbin_8038.jpg,2.0,dataset/images/trashbin_9525.jpg,2.0,dataset/images/trashbin_1954.jpg,1.0
2471,dataset/images/trashbin_1294.jpg,0.0,dataset/images/trashbin_253.jpg,0.0,dataset/images/trashbin_10204.jpg,1.0
2472,dataset/images/trashbin_11530.jpg,1.0,dataset/images/trashbin_7947.jpg,1.0,dataset/images/trashbin_9563.jpg,2.0
2473,dataset/images/trashbin_2235.jpg,2.0,dataset/images/trashbin_8144.jpg,2.0,dataset/images/trashbin_12292.jpg,0.0
2474,dataset/images/trashbin_10474.jpg,2.0,dataset/images/trashbin_11692.jpg,2.0,dataset/images/trashbin_11158.jpg,0.0
2475,dataset/images/trashbin_11636.jpg,2.0,dataset/images/trashbin_3208.jpg,2.0,dataset/images/trashbin_10374.jpg,1.0
2476,dataset/images/trashbin_9472.jpg,2.0,dataset/images/trashbin_860.jpg,2.0,dataset/images/trashbin_9108.jpg,1.0
2477,dataset/images/trashbin_4339.jpg,1.0,dataset/images/trashbin_11549.jpg,1.0,dataset/images/trashbin_11024.jpg,0.0
2478,dataset/images/trashbin_7648.jpg,1.0,dataset/images/trashbin_7924.jpg,1.0,dataset/images/trashbin_3752.jpg,0.0
2479,dataset/images/trashbin_3605.jpg,0.0,dataset/images/trashbin_9682.jpg,0.0,dataset/images/trashbin_996.jpg,2.0
2480,dataset/images/trashbin_1973.jpg,1.0,dataset/images/trashbin_11223.jpg,1.0,dataset/images/trashbin_9612.jpg,0.0
2481,dataset/images/trashbin_6681.jpg,1.0,dataset/images/trashbin_10167.jpg,1.0,dataset/images/trashbin_12816.jpg,2.0
2482,dataset/images/trashbin_8807.jpg,1.0,dataset/images/trashbin_785.jpg,1.0,dataset/images/trashbin_9569.jpg,2.0
2483,dataset/images/trashbin_8062.jpg,2.0,dataset/images/trashbin_10565.jpg,2.0,dataset/images/trashbin_1556.jpg,0.0
2484,dataset/images/trashbin_2264.jpg,2.0,dataset/images/trashbin_3413.jpg,2.0,dataset/images/trashbin_7876.jpg,1.0
2485,dataset/images/trashbin_791.jpg,1.0,dataset/images/trashbin_4016.jpg,1.0,dataset/images/trashbin_9644.jpg,0.0
2486,dataset/images/trashbin_11682.jpg,2.0,dataset/images/trashbin_10743.jpg,2.0,dataset/images/trashbin_10011.jpg,1.0
2487,dataset/images/trashbin_4044.jpg,1.0,dataset/images/trashbin_7716.jpg,1.0,dataset/images/trashbin_3345.jpg,2.0
2488,dataset/images/trashbin_967.jpg,2.0,dataset/images/trashbin_4472.jpg,2.0,dataset/images/trashbin_11393.jpg,1.0
2489,dataset/images/trashbin_2587.jpg,0.0,dataset/images/trashbin_7464.jpg,0.0,dataset/images/trashbin_2809.jpg,1.0
2490,dataset/images/trashbin_986.jpg,2.0,dataset/images/trashbin_933.jpg,2.0,dataset/images/trashbin_3917.jpg,0.0
2491,dataset/images/trashbin_4880.jpg,0.0,dataset/images/trashbin_3689.jpg,0.0,dataset/images/trashbin_11270.jpg,1.0
2492,dataset/images/trashbin_11106.jpg,0.0,dataset/images/trashbin_3661.jpg,0.0,dataset/images/trashbin_509.jpg,1.0
2493,dataset/images/trashbin_6995.jpg,2.0,dataset/images/trashbin_818.jpg,2.0,dataset/images/trashbin_6447.jpg,1.0
2494,dataset/images/trashbin_3230.jpg,2.0,dataset/images/trashbin_10511.jpg,2.0,dataset/images/trashbin_1529.jpg,0.0
2495,dataset/images/trashbin_11652.jpg,2.0,dataset/images/trashbin_11746.jpg,2.0,dataset/images/trashbin_4054.jpg,1.0
2496,dataset/images/trashbin_12501.jpg,1.0,dataset/images/trashbin_11533.jpg,1.0,dataset/images/trashbin_9772.jpg,0.0
2497,dataset/images/trashbin_4336.jpg,1.0,dataset/images/trashbin_419.jpg,1.0,dataset/images/trashbin_11648.jpg,2.0
2498,dataset/images/trashbin_3255.jpg,2.0,dataset/images/trashbin_5937.jpg,2.0,dataset/images/trashbin_10806.jpg,0.0
2499,dataset/images/trashbin_8493.jpg,0.0,dataset/images/trashbin_1529.jpg,0.0,dataset/images/trashbin_12405.jpg,1.0
2500,dataset/images/trashbin_5358.jpg,1.0,dataset/images/trashbin_9135.jpg,1.0,dataset/images/trashbin_1164.jpg,2.0
2501,dataset/images/trashbin_9791.jpg,0.0,dataset/images/trashbin_5190.jpg,0.0,dataset/images/trashbin_7846.jpg,1.0
2502,dataset/images/trashbin_6716.jpg,1.0,dataset/images/trashbin_7625.jpg,1.0,dataset/images/trashbin_3224.jpg,2.0
2503,dataset/images/trashbin_5755.jpg,2.0,dataset/images/trashbin_9214.jpg,2.0,dataset/images/trashbin_7489.jpg,0.0
2504,dataset/images/trashbin_9402.jpg,2.0,dataset/images/trashbin_3232.jpg,2.0,dataset/images/trashbin_12053.jpg,0.0
2505,dataset/images/trashbin_6673.jpg,1.0,dataset/images/trashbin_6459.jpg,1.0,dataset/images/trashbin_11868.jpg,2.0
2506,dataset/images/trashbin_5029.jpg,0.0,dataset/images/trashbin_10949.jpg,0.0,dataset/images/trashbin_5779.jpg,2.0
2507,dataset/images/trashbin_8010.jpg,2.0,dataset/images/trashbin_13086.jpg,2.0,dataset/images/trashbin_1946.jpg,1.0
2508,dataset/images/trashbin_6652.jpg,1.0,dataset/images/trashbin_4006.jpg,1.0,dataset/images/trashbin_1497.jpg,0.0
2509,dataset/images/trashbin_9541.jpg,2.0,dataset/images/trashbin_3280.jpg,2.0,dataset/images/trashbin_11506.jpg,1.0
2510,dataset/images/trashbin_3860.jpg,0.0,dataset/images/trashbin_3777.jpg,0.0,dataset/images/trashbin_9364.jpg,2.0
2511,dataset/images/trashbin_3269.jpg,2.0,dataset/images/trashbin_2182.jpg,2.0,dataset/images/trashbin_6547.jpg,1.0
2512,dataset/images/trashbin_11282.jpg,1.0,dataset/images/trashbin_612.jpg,1.0,dataset/images/trashbin_11846.jpg,2.0
2513,dataset/images/trashbin_598.jpg,1.0,dataset/images/trashbin_1811.jpg,1.0,dataset/images/trashbin_6228.jpg,0.0
2514,dataset/images/trashbin_1268.jpg,0.0,dataset/images/trashbin_8668.jpg,0.0,dataset/images/trashbin_10599.jpg,2.0
2515,dataset/images/trashbin_10330.jpg,1.0,dataset/images/trashbin_1694.jpg,1.0,dataset/images/trashbin_1303.jpg,0.0
2516,dataset/images/trashbin_7158.jpg,2.0,dataset/images/trashbin_3596.jpg,2.0,dataset/images/trashbin_6232.jpg,0.0
2517,dataset/images/trashbin_7150.jpg,2.0,dataset/images/trashbin_3368.jpg,2.0,dataset/images/trashbin_4820.jpg,0.0
2518,dataset/images/trashbin_177.jpg,0.0,dataset/images/trashbin_12219.jpg,0.0,dataset/images/trashbin_2059.jpg,2.0
2519,dataset/images/trashbin_7399.jpg,0.0,dataset/images/trashbin_1447.jpg,0.0,dataset/images/trashbin_1034.jpg,2.0
2520,dataset/images/trashbin_4303.jpg,1.0,dataset/images/trashbin_6668.jpg,1.0,dataset/images/trashbin_1250.jpg,0.0
2521,dataset/images/trashbin_2946.jpg,1.0,dataset/images/trashbin_719.jpg,1.0,dataset/images/trashbin_12168.jpg,0.0
2522,dataset/images/trashbin_12960.jpg,2.0,dataset/images/trashbin_9287.jpg,2.0,dataset/images/trashbin_8780.jpg,0.0
2523,dataset/images/trashbin_2717.jpg,0.0,dataset/images/trashbin_315.jpg,0.0,dataset/images/trashbin_10382.jpg,1.0
2524,dataset/images/trashbin_3473.jpg,2.0,dataset/images/trashbin_13188.jpg,2.0,dataset/images/trashbin_1589.jpg,0.0
2525,dataset/images/trashbin_2058.jpg,2.0,dataset/images/trashbin_11602.jpg,2.0,dataset/images/trashbin_7903.jpg,1.0
2526,dataset/images/trashbin_11239.jpg,1.0,dataset/images/trashbin_7808.jpg,1.0,dataset/images/trashbin_3777.jpg,0.0
2527,dataset/images/trashbin_11346.jpg,1.0,dataset/images/trashbin_11363.jpg,1.0,dataset/images/trashbin_1277.jpg,0.0
2528,dataset/images/trashbin_9008.jpg,1.0,dataset/images/trashbin_5499.jpg,1.0,dataset/images/trashbin_4574.jpg,2.0
2529,dataset/images/trashbin_12213.jpg,0.0,dataset/images/trashbin_2685.jpg,0.0,dataset/images/trashbin_11604.jpg,2.0
2530,dataset/images/trashbin_9027.jpg,1.0,dataset/images/trashbin_6546.jpg,1.0,dataset/images/trashbin_1058.jpg,2.0
2531,dataset/images/trashbin_5371.jpg,1.0,dataset/images/trashbin_10287.jpg,1.0,dataset/images/trashbin_9350.jpg,2.0
2532,dataset/images/trashbin_9.jpg,0.0,dataset/images/trashbin_12390.jpg,0.0,dataset/images/trashbin_9033.jpg,1.0
2533,dataset/images/trashbin_980.jpg,2.0,dataset/images/trashbin_6834.jpg,2.0,dataset/images/trashbin_559.jpg,1.0
2534,dataset/images/trashbin_6322.jpg,0.0,dataset/images/trashbin_11174.jpg,0.0,dataset/images/trashbin_13063.jpg,2.0
2535,dataset/images/trashbin_170.jpg,0.0,dataset/images/trashbin_2664.jpg,0.0,dataset/images/trashbin_11876.jpg,2.0
2536,dataset/images/trashbin_434.jpg,1.0,dataset/images/trashbin_11373.jpg,1.0,dataset/images/trashbin_7405.jpg,0.0
2537,dataset/images/trashbin_1434.jpg,0.0,dataset/images/trashbin_12226.jpg,0.0,dataset/images/trashbin_12837.jpg,2.0
2538,dataset/images/trashbin_6384.jpg,0.0,dataset/images/trashbin_1567.jpg,0.0,dataset/images/trashbin_12947.jpg,2.0
2539,dataset/images/trashbin_8484.jpg,0.0,dataset/images/trashbin_1357.jpg,0.0,dataset/images/trashbin_3485.jpg,2.0
2540,dataset/images/trashbin_6187.jpg,0.0,dataset/images/trashbin_1536.jpg,0.0,dataset/images/trashbin_1078.jpg,2.0
2541,dataset/images/trashbin_7868.jpg,1.0,dataset/images/trashbin_1785.jpg,1.0,dataset/images/trashbin_6183.jpg,0.0
2542,dataset/images/trashbin_7204.jpg,0.0,dataset/images/trashbin_12212.jpg,0.0,dataset/images/trashbin_5783.jpg,2.0
2543,dataset/images/trashbin_6250.jpg,0.0,dataset/images/trashbin_6233.jpg,0.0,dataset/images/trashbin_9467.jpg,2.0
2544,dataset/images/trashbin_5542.jpg,1.0,dataset/images/trashbin_4231.jpg,1.0,dataset/images/trashbin_10789.jpg,2.0
2545,dataset/images/trashbin_10816.jpg,0.0,dataset/images/trashbin_2650.jpg,0.0,dataset/images/trashbin_12531.jpg,1.0
2546,dataset/images/trashbin_8258.jpg,2.0,dataset/images/trashbin_2313.jpg,2.0,dataset/images/trashbin_10014.jpg,1.0
2547,dataset/images/trashbin_2238.jpg,2.0,dataset/images/trashbin_6990.jpg,2.0,dataset/images/trashbin_1734.jpg,1.0
2548,dataset/images/trashbin_412.jpg,1.0,dataset/images/trashbin_12669.jpg,1.0,dataset/images/trashbin_3938.jpg,0.0
2549,dataset/images/trashbin_8558.jpg,0.0,dataset/images/trashbin_381.jpg,0.0,dataset/images/trashbin_7816.jpg,1.0
2550,dataset/images/trashbin_3818.jpg,0.0,dataset/images/trashbin_11.jpg,0.0,dataset/images/trashbin_6419.jpg,1.0
2551,dataset/images/trashbin_7752.jpg,1.0,dataset/images/trashbin_7657.jpg,1.0,dataset/images/trashbin_12971.jpg,2.0
2552,dataset/images/trashbin_4801.jpg,0.0,dataset/images/trashbin_1427.jpg,0.0,dataset/images/trashbin_6761.jpg,1.0
2553,dataset/images/trashbin_2126.jpg,2.0,dataset/images/trashbin_4612.jpg,2.0,dataset/images/trashbin_1387.jpg,0.0
2554,dataset/images/trashbin_7476.jpg,0.0,dataset/images/trashbin_9814.jpg,0.0,dataset/images/trashbin_11492.jpg,1.0
2555,dataset/images/trashbin_1348.jpg,0.0,dataset/images/trashbin_9955.jpg,0.0,dataset/images/trashbin_12749.jpg,1.0
2556,dataset/images/trashbin_5619.jpg,2.0,dataset/images/trashbin_12958.jpg,2.0,dataset/images/trashbin_1360.jpg,0.0
2557,dataset/images/trashbin_8335.jpg,2.0,dataset/images/trashbin_11970.jpg,2.0,dataset/images/trashbin_6617.jpg,1.0
2558,dataset/images/trashbin_11013.jpg,0.0,dataset/images/trashbin_7504.jpg,0.0,dataset/images/trashbin_1041.jpg,2.0
2559,dataset/images/trashbin_6979.jpg,2.0,dataset/images/trashbin_5972.jpg,2.0,dataset/images/trashbin_11372.jpg,1.0
2560,dataset/images/trashbin_12328.jpg,0.0,dataset/images/trashbin_12014.jpg,0.0,dataset/images/trashbin_3216.jpg,2.0
2561,dataset/images/trashbin_4065.jpg,1.0,dataset/images/trashbin_12688.jpg,1.0,dataset/images/trashbin_6204.jpg,0.0
2562,dataset/images/trashbin_9282.jpg,2.0,dataset/images/trashbin_929.jpg,2.0,dataset/images/trashbin_7946.jpg,1.0
2563,dataset/images/trashbin_2923.jpg,1.0,dataset/images/trashbin_9023.jpg,1.0,dataset/images/trashbin_12390.jpg,0.0
2564,dataset/images/trashbin_5612.jpg,2.0,dataset/images/trashbin_4724.jpg,2.0,dataset/images/trashbin_10035.jpg,1.0
2565,dataset/images/trashbin_4665.jpg,2.0,dataset/images/trashbin_10453.jpg,2.0,dataset/images/trashbin_7656.jpg,1.0
2566,dataset/images/trashbin_1299.jpg,0.0,dataset/images/trashbin_3871.jpg,0.0,dataset/images/trashbin_4787.jpg,2.0
2567,dataset/images/trashbin_6424.jpg,1.0,dataset/images/trashbin_11558.jpg,1.0,dataset/images/trashbin_2025.jpg,2.0
2568,dataset/images/trashbin_98.jpg,0.0,dataset/images/trashbin_5076.jpg,0.0,dataset/images/trashbin_1764.jpg,1.0
2569,dataset/images/trashbin_6876.jpg,2.0,dataset/images/trashbin_11953.jpg,2.0,dataset/images/trashbin_9876.jpg,0.0
2570,dataset/images/trashbin_8496.jpg,0.0,dataset/images/trashbin_3668.jpg,0.0,dataset/images/trashbin_10577.jpg,2.0
2571,dataset/images/trashbin_113.jpg,0.0,dataset/images/trashbin_8568.jpg,0.0,dataset/images/trashbin_4107.jpg,1.0
2572,dataset/images/trashbin_4426.jpg,2.0,dataset/images/trashbin_12942.jpg,2.0,dataset/images/trashbin_9980.jpg,0.0
2573,dataset/images/trashbin_5592.jpg,1.0,dataset/images/trashbin_5423.jpg,1.0,dataset/images/trashbin_9862.jpg,0.0
2574,dataset/images/trashbin_975.jpg,2.0,dataset/images/trashbin_2277.jpg,2.0,dataset/images/trashbin_11087.jpg,0.0
2575,dataset/images/trashbin_6458.jpg,1.0,dataset/images/trashbin_11424.jpg,1.0,dataset/images/trashbin_11678.jpg,2.0
2576,dataset/images/trashbin_5088.jpg,0.0,dataset/images/trashbin_1570.jpg,0.0,dataset/images/trashbin_3137.jpg,1.0
2577,dataset/images/trashbin_3192.jpg,1.0,dataset/images/trashbin_7608.jpg,1.0,dataset/images/trashbin_10498.jpg,2.0
2578,dataset/images/trashbin_8821.jpg,1.0,dataset/images/trashbin_7973.jpg,1.0,dataset/images/trashbin_2402.jpg,0.0
2579,dataset/images/trashbin_8551.jpg,0.0,dataset/images/trashbin_6086.jpg,0.0,dataset/images/trashbin_3351.jpg,2.0
2580,dataset/images/trashbin_12177.jpg,0.0,dataset/images/trashbin_1509.jpg,0.0,dataset/images/trashbin_7890.jpg,1.0
2581,dataset/images/trashbin_12005.jpg,0.0,dataset/images/trashbin_6303.jpg,0.0,dataset/images/trashbin_3551.jpg,2.0
2582,dataset/images/trashbin_10315.jpg,1.0,dataset/images/trashbin_717.jpg,1.0,dataset/images/trashbin_2427.jpg,0.0
2583,dataset/images/trashbin_5650.jpg,2.0,dataset/images/trashbin_3293.jpg,2.0,dataset/images/trashbin_3096.jpg,1.0
2584,dataset/images/trashbin_12621.jpg,1.0,dataset/images/trashbin_2927.jpg,1.0,dataset/images/trashbin_3389.jpg,2.0
2585,dataset/images/trashbin_9242.jpg,2.0,dataset/images/trashbin_2300.jpg,2.0,dataset/images/trashbin_10103.jpg,1.0
2586,dataset/images/trashbin_9278.jpg,2.0,dataset/images/trashbin_5755.jpg,2.0,dataset/images/trashbin_748.jpg,1.0
2587,dataset/images/trashbin_7688.jpg,1.0,dataset/images/trashbin_11294.jpg,1.0,dataset/images/trashbin_12822.jpg,2.0
2588,dataset/images/trashbin_9418.jpg,2.0,dataset/images/trashbin_10451.jpg,2.0,dataset/images/trashbin_10235.jpg,1.0
2589,dataset/images/trashbin_11838.jpg,2.0,dataset/images/trashbin_9275.jpg,2.0,dataset/images/trashbin_7707.jpg,1.0
2590,dataset/images/trashbin_5783.jpg,2.0,dataset/images/trashbin_11837.jpg,2.0,dataset/images/trashbin_3915.jpg,0.0
2591,dataset/images/trashbin_7818.jpg,1.0,dataset/images/trashbin_5348.jpg,1.0,dataset/images/trashbin_9533.jpg,2.0
2592,dataset/images/trashbin_2029.jpg,2.0,dataset/images/trashbin_12940.jpg,2.0,dataset/images/trashbin_3931.jpg,0.0
2593,dataset/images/trashbin_6718.jpg,1.0,dataset/images/trashbin_5515.jpg,1.0,dataset/images/trashbin_4946.jpg,0.0
2594,dataset/images/trashbin_4530.jpg,2.0,dataset/images/trashbin_8314.jpg,2.0,dataset/images/trashbin_6777.jpg,1.0
2595,dataset/images/trashbin_10626.jpg,2.0,dataset/images/trashbin_12915.jpg,2.0,dataset/images/trashbin_7647.jpg,1.0
2596,dataset/images/trashbin_4754.jpg,2.0,dataset/images/trashbin_10631.jpg,2.0,dataset/images/trashbin_11193.jpg,0.0
2597,dataset/images/trashbin_11432.jpg,1.0,dataset/images/trashbin_9029.jpg,1.0,dataset/images/trashbin_1390.jpg,0.0
2598,dataset/images/trashbin_2907.jpg,1.0,dataset/images/trashbin_734.jpg,1.0,dataset/images/trashbin_1573.jpg,0.0
2599,dataset/images/trashbin_2745.jpg,0.0,dataset/images/trashbin_12177.jpg,0.0,dataset/images/trashbin_6632.jpg,1.0
2600,dataset/images/trashbin_1781.jpg,1.0,dataset/images/trashbin_10107.jpg,1.0,dataset/images/trashbin_2694.jpg,0.0
2601,dataset/images/trashbin_9425.jpg,2.0,dataset/images/trashbin_7112.jpg,2.0,dataset/images/trashbin_5108.jpg,0.0
2602,dataset/images/trashbin_2614.jpg,0.0,dataset/images/trashbin_2742.jpg,0.0,dataset/images/trashbin_5920.jpg,2.0
2603,dataset/images/trashbin_1121.jpg,2.0,dataset/images/trashbin_2352.jpg,2.0,dataset/images/trashbin_12620.jpg,1.0
2604,dataset/images/trashbin_475.jpg,1.0,dataset/images/trashbin_8897.jpg,1.0,dataset/images/trashbin_8314.jpg,2.0
2605,dataset/images/trashbin_11701.jpg,2.0,dataset/images/trashbin_10514.jpg,2.0,dataset/images/trashbin_5123.jpg,0.0
2606,dataset/images/trashbin_8853.jpg,1.0,dataset/images/trashbin_4263.jpg,1.0,dataset/images/trashbin_3534.jpg,2.0
2607,dataset/images/trashbin_9049.jpg,1.0,dataset/images/trashbin_9020.jpg,1.0,dataset/images/trashbin_11946.jpg,2.0
2608,dataset/images/trashbin_8128.jpg,2.0,dataset/images/trashbin_12937.jpg,2.0,dataset/images/trashbin_8490.jpg,0.0
2609,dataset/images/trashbin_12128.jpg,0.0,dataset/images/trashbin_2640.jpg,0.0,dataset/images/trashbin_806.jpg,2.0
2610,dataset/images/trashbin_11608.jpg,2.0,dataset/images/trashbin_3391.jpg,2.0,dataset/images/trashbin_10936.jpg,0.0
2611,dataset/images/trashbin_12414.jpg,1.0,dataset/images/trashbin_10371.jpg,1.0,dataset/images/trashbin_9977.jpg,0.0
2612,dataset/images/trashbin_10715.jpg,2.0,dataset/images/trashbin_4594.jpg,2.0,dataset/images/trashbin_8787.jpg,0.0
2613,dataset/images/trashbin_1561.jpg,0.0,dataset/images/trashbin_9960.jpg,0.0,dataset/images/trashbin_2909.jpg,1.0
2614,dataset/images/trashbin_12965.jpg,2.0,dataset/images/trashbin_11833.jpg,2.0,dataset/images/trashbin_8879.jpg,1.0
2615,dataset/images/trashbin_8625.jpg,0.0,dataset/images/trashbin_9993.jpg,0.0,dataset/images/trashbin_11334.jpg,1.0
2616,dataset/images/trashbin_7719.jpg,1.0,dataset/images/trashbin_7781.jpg,1.0,dataset/images/trashbin_12395.jpg,0.0
2617,dataset/images/trashbin_3627.jpg,0.0,dataset/images/trashbin_9888.jpg,0.0,dataset/images/trashbin_4494.jpg,2.0
2618,dataset/images/trashbin_6193.jpg,0.0,dataset/images/trashbin_6398.jpg,0.0,dataset/images/trashbin_2183.jpg,2.0
2619,dataset/images/trashbin_8603.jpg,0.0,dataset/images/trashbin_3991.jpg,0.0,dataset/images/trashbin_9023.jpg,1.0
2620,dataset/images/trashbin_5369.jpg,1.0,dataset/images/trashbin_9138.jpg,1.0,dataset/images/trashbin_9403.jpg,2.0
2621,dataset/images/trashbin_1670.jpg,1.0,dataset/images/trashbin_6569.jpg,1.0,dataset/images/trashbin_9793.jpg,0.0
2622,dataset/images/trashbin_5156.jpg,0.0,dataset/images/trashbin_2581.jpg,0.0,dataset/images/trashbin_6676.jpg,1.0
2623,dataset/images/trashbin_4003.jpg,1.0,dataset/images/trashbin_2834.jpg,1.0,dataset/images/trashbin_4916.jpg,0.0
2624,dataset/images/trashbin_2894.jpg,1.0,dataset/images/trashbin_7674.jpg,1.0,dataset/images/trashbin_2066.jpg,2.0
2625,dataset/images/trashbin_6090.jpg,0.0,dataset/images/trashbin_155.jpg,0.0,dataset/images/trashbin_11402.jpg,1.0
2626,dataset/images/trashbin_7989.jpg,1.0,dataset/images/trashbin_444.jpg,1.0,dataset/images/trashbin_8453.jpg,0.0
2627,dataset/images/trashbin_3043.jpg,1.0,dataset/images/trashbin_584.jpg,1.0,dataset/images/trashbin_8591.jpg,0.0
2628,dataset/images/trashbin_3878.jpg,0.0,dataset/images/trashbin_5084.jpg,0.0,dataset/images/trashbin_733.jpg,1.0
2629,dataset/images/trashbin_12417.jpg,1.0,dataset/images/trashbin_6433.jpg,1.0,dataset/images/trashbin_6995.jpg,2.0
2630,dataset/images/trashbin_9643.jpg,0.0,dataset/images/trashbin_2440.jpg,0.0,dataset/images/trashbin_509.jpg,1.0
2631,dataset/images/trashbin_3030.jpg,1.0,dataset/images/trashbin_3104.jpg,1.0,dataset/images/trashbin_6856.jpg,2.0
2632,dataset/images/trashbin_12006.jpg,0.0,dataset/images/trashbin_363.jpg,0.0,dataset/images/trashbin_8248.jpg,2.0
2633,dataset/images/trashbin_2419.jpg,0.0,dataset/images/trashbin_9807.jpg,0.0,dataset/images/trashbin_12864.jpg,2.0
2634,dataset/images/trashbin_1007.jpg,2.0,dataset/images/trashbin_11625.jpg,2.0,dataset/images/trashbin_10252.jpg,1.0
2635,dataset/images/trashbin_8887.jpg,1.0,dataset/images/trashbin_1926.jpg,1.0,dataset/images/trashbin_3863.jpg,0.0
2636,dataset/images/trashbin_7294.jpg,0.0,dataset/images/trashbin_9636.jpg,0.0,dataset/images/trashbin_11201.jpg,1.0
2637,dataset/images/trashbin_11502.jpg,1.0,dataset/images/trashbin_462.jpg,1.0,dataset/images/trashbin_2260.jpg,2.0
2638,dataset/images/trashbin_4683.jpg,2.0,dataset/images/trashbin_11906.jpg,2.0,dataset/images/trashbin_5067.jpg,0.0
